nonce,transaction_index,value,gas,receipt_cumulative_gas_used,receipt_gas_used,receipt_status,block_timestamp,block_number,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,log_gas_price
6601,17,0.0,140000,1159540,42747,0,1670175,16112978,0.0,0.0,0,18705492727,23.652083046447157
125955,139,9300000000000000.0,21000,11297834,21000,1,1670171,16112671,22000000000.0,1000000000.0,2,11953281018,23.204271639898025
0,42,1.066633282873202e+18,21000,2891545,21000,1,1670168,16112438,14517006038.0,14517006038.0,2,14517006038,23.398586629420656
84,17,0.0,190721,1261364,144001,1,1670172,16112705,0.0,0.0,0,16800000000,23.54464472341515
17,78,9.39540656056717e+16,340222,6789329,257652,1,1670175,16113013,14472184826.0,1000000000.0,2,12528322038,23.251257681404063
2344,0,0.0,183480,128772,128772,1,1670172,16112719,15939117335.0,1500000000.0,2,12408601714,23.241655755761546
2230,71,2.51e+16,146900,8605365,141929,1,1670171,16112655,17225901794.0,1500000000.0,2,11827881661,23.193725433982973
923,15,0.0,269275,3254251,232953,1,1670171,16112651,13768552242.0,2776416890.0,2,13768552242,23.345653005670066
174,58,4000000000000000.0,21000,4376802,21000,1,1670172,16112744,17567438122.0,1500000000.0,2,13082022036,23.294504761012373
2,85,1329878488239547.0,21000,5396837,21000,1,1670174,16112937,17850285839.0,1500000000.0,2,13829768114,23.350089215671233
272,62,1.2353134762742237e+17,21000,3855284,21000,1,1670171,16112640,15910338957.0,1500000000.0,2,12140978999,23.21985226183045
2,50,1708352119154000.0,21000,4479268,21000,1,1670176,16113055,200000000000.0,2000000000.0,2,13516824630,23.32720101540522
1,105,0.0,115322,8106971,98721,1,1670172,16112747,14000000000.0,1000000000.0,2,12239672887,23.227948388836875
129,64,1.98e+16,142848,4849223,137877,1,1670174,16112887,16925493543.0,1500000000.0,2,12475250224,23.247012536499064
1,15,3062545000000000.0,21000,7085007,21000,1,1670169,16112453,0.0,0.0,0,14000000000,23.362323166633097
2,62,7185335468278070.0,21000,3670844,21000,1,1670176,16113064,16006205188.0,1500000000.0,2,11913495395,23.20093766138656
1482,24,0.0,70000,1035079,46097,1,1670174,16112886,15863070130.0,2000000000.0,2,13443226800,23.321741232584696
843,137,0.0,50829,11609977,48420,1,1670170,16112570,0.0,0.0,0,11989044956,23.20725914951893
18,6,1.193561871040347e+18,21000,202894,21000,1,1670173,16112815,0.0,0.0,0,20863283793,23.761256694743327
12515,12,0.0,5500000,1889234,471034,1,1670172,16112730,0.0,0.0,0,14300000000,23.383525374282204
37,118,2179775219687287.2,21000,9688103,21000,1,1670173,16112799,16281517669.0,1500000000.0,2,12926986606,23.282582948199103
1,55,1708352119154000.0,21000,4889963,21000,1,1670176,16113069,200000000000.0,2000000000.0,2,12748444222,23.2686750793801
2,7,2.96130394321023e+17,21000,700733,21000,1,1670173,16112819,0.0,0.0,0,21409794237,23.787114328946007
117565,106,9990000000000100.0,100000,8751174,21000,1,1670171,16112690,180000000000.0,1000000000.0,2,13223412382,23.305254760830532
63683,94,0.0,30000,5877835,21205,1,1670174,16112874,18464657079.0,1650000000.0,2,12488863095,23.248103131800747
4,51,1713099893024000.0,21000,3147551,21000,1,1670175,16112980,200000000000.0,2000000000.0,2,13212165898,23.304403901087007
14,120,1e+16,21000,10682971,21000,1,1670170,16112605,16265859801.0,1500000000.0,2,11221127201,23.14106419563119
1,43,1714645750694000.0,21000,5184364,21000,1,1670175,16112947,200000000000.0,2000000000.0,2,12952712440,23.284571058062816
5251150,68,0.0,207128,4977614,54225,1,1670174,16112924,102000000000.0,2000000000.0,2,13001008335,23.288292755707683
18,140,0.0,282742,12343201,277754,1,1670170,16112579,14390629948.0,1000000000.0,2,11534879054,23.168641243471647
55,160,8.9979e+17,21000,29970911,21000,1,1670174,16112903,10000000000.0,3000000000.0,2,10000000000,23.025850930040455
295,62,0.0,261845,3480026,242454,1,1670171,16112619,15185184864.0,1500000000.0,2,11981593006,23.20663739299737
4865,16,2100000000000000.0,21000,960468,21000,1,1670174,16112908,0.0,0.0,0,14000000000,23.362323166633097
1,8,0.0,21000,583277,21000,1,1670176,16113024,15000000000.0,3300000000.0,2,14266897593,23.38120783723038
28,165,0.0,96410,11342252,88810,1,1670172,16112719,0.0,0.0,0,11110431105,23.13115024326546
10,29,5.959429380338468e+17,23300,1737960,21055,1,1670171,16112663,26000000000.0,2000000000.0,2,12860788480,23.2774488665513
15,96,1.2221636282595872e+16,21000,9003538,21000,1,1670174,16112927,16233223996.0,1500000000.0,2,13640345883,23.33629784710473
1,48,1723477878446000.0,21000,3150457,21000,1,1670173,16112847,200000000000.0,2000000000.0,2,12613341117,23.258020909639377
19,86,0.0,104838,4271698,98721,1,1670169,16112524,18868475801.0,1500000000.0,2,13360151151,23.315542318763367
710,98,0.0,56866,7131365,52066,1,1670169,16112493,16102573066.0,1500000000.0,2,15186488183,23.44367193419823
1,18,0.0,80000,1830887,40395,1,1670170,16112593,0.0,0.0,0,14570053253,23.402234112191454
2,57,1770975194102000.0,21000,2914299,21000,1,1670169,16112484,200000000000.0,2000000000.0,2,13834178256,23.350408052468996
1268515,19,1286107091367800.0,21000,2341864,21000,1,1670171,16112662,0.0,0.0,0,13681990333,23.339346230809305
15,18,1e+17,165298,1413636,108931,1,1670175,16112985,24378249984.0,2500000000.0,2,13761860248,23.34516685282846
318,107,0.0,52143,7520871,29962,1,1670176,16113061,16368190719.0,1500000000.0,2,12337432776,23.235903793018423
205413,204,6.220949222574329e+16,21000,16537489,21000,1,1670173,16112776,0.0,0.0,0,11193787153,23.138624742941435
62,224,4.095041809774296e+16,21000,17973160,21000,1,1670170,16112560,12131984123.0,12131984123.0,2,12131984123,23.21911111816655
290,52,5.5e+16,346628,4354465,257968,1,1670175,16113003,16000000000.0,2000000000.0,2,12202741257,23.224926456724557
25,93,0.0,70000,5183761,41309,1,1670172,16112773,13000000000.0,1867947174.0,2,12912240490,23.28144157368779
479718,308,0.0,71993,26564684,51993,1,1670172,16112746,0.0,0.0,0,10525702339,23.077085944929795
1452,16,0.0,500000,1422797,65910,1,1670169,16112470,0.0,0.0,0,14616811813,23.405438197309447
11,173,0.0,46109,14138883,41309,1,1670171,16112631,16750000000.0,1000000000.0,2,10755030521,23.09863943759792
1818,80,0.0,99262,5299776,60837,1,1670175,16113022,16123701930.0,1500000000.0,2,11507014769,23.16622266635343
373081,141,1.2e+17,105000,11114864,21000,1,1670176,16113038,0.0,0.0,0,10897773918,23.11182437770953
2,49,1756946005544000.0,21000,3656815,21000,1,1670170,16112552,200000000000.0,2000000000.0,2,14034300882,23.364770233122
435281,15,0.0,100000,931942,63209,1,1670174,16112884,30000000000.0,2895117037.0,2,14793887712,23.417479940046785
922174,18,7.45e+17,90000,1319878,21000,1,1670174,16112920,26000000000.0,2379934652.0,2,13338105244,23.31389083173868
524,122,3e+16,152620,7759414,150829,1,1670170,16112540,17038875695.0,1500000000.0,2,13995754342,23.362019859354405
5250754,46,0.0,207128,2321541,46109,1,1670170,16112538,102000000000.0,2000000000.0,2,13510278292,23.326716587744112
12,43,0.0,47242,3641042,47242,1,1670175,16112995,16499899709.0,1500000000.0,2,13756553202,23.344781144104733
1,89,2.1476020641690584e+16,21000,7609256,21000,1,1670174,16112870,16577316390.0,1500000000.0,2,12818361265,23.274144453903393
52,98,1.199e+17,132522,5363630,127551,1,1670175,16112957,16506979047.0,1500000000.0,2,13745080190,23.343946792740855
503712,69,0.0,156067,4463224,86067,1,1670170,16112532,0.0,0.0,0,12966484730,23.285633767775987
0,109,0.0,50000,8521873,48621,1,1670174,16112904,0.0,0.0,0,11602000000,23.174443334076475
113,121,0.0,1000000,11323775,854765,1,1670171,16112638,11000000000.0,3000000000.0,2,11000000000,23.12116110983569
5,36,1.2153357621728676e+16,21000,2136354,21000,1,1670169,16112472,13222962418.0,13222962418.0,2,13222962418,23.305220732423734
47361,101,0.0,500000,6955759,177063,1,1670173,16112838,18845633624.0,1500000000.0,2,12386041133,23.239835960464355
1,329,4.7645534341728755e+17,21000,26697822,21000,1,1670171,16112683,11563418625.0,1000000000.0,2,11563418625,23.171112385364207
97,136,0.0,283122,14112575,266415,1,1670174,16112862,24561256287.0,1438743713.0,2,13609304700,23.334019564942547
0,90,0.0,104739,5530124,82856,1,1670173,16112841,0.0,0.0,0,12000000000,23.208172486817745
19,23,5e+16,165298,1341218,108931,1,1670169,16112508,28424916982.0,2500000000.0,2,16981367865,23.55538257206442
49,34,0.0,500000,3003621,101896,1,1670172,16112732,100000000000.0,3000000000.0,2,13376208502,23.31674348101117
1,75,1708736482763000.0,21000,5150496,21000,1,1670176,16113031,200000000000.0,2000000000.0,2,12076493655,23.214526727054515
52,44,1e+17,144070,3283441,129426,1,1670171,16112691,17000000000.0,2000000000.0,2,13713212345,23.341625609858458
1,73,1727169295931000.0,21000,2516678,21000,1,1670173,16112833,200000000000.0,2000000000.0,2,12193135249,23.224138945893102
0,219,0.0,180000,24525484,179964,1,1670175,16112994,0.0,0.0,0,11000000000,23.12116110983569
2,45,1745162789267000.0,21000,4015209,21000,1,1670171,16112676,200000000000.0,2000000000.0,2,12641776653,23.260272773857384
44,97,0.0,122520,8216557,76096,1,1670175,16112950,12130000000.0,1050000000.0,2,12130000000,23.21894755998481
364,4,0.0,69163,372833,46109,1,1670176,16113072,30000000000.0,30000000000.0,2,30000000000,24.1244632186419
38,144,0.0,104838,12588126,98721,1,1670171,16112614,11173702176.0,1000000000.0,2,11173702176,23.13682883441535
158,127,1.5874653734115424e+16,21000,10172686,21000,1,1670170,16112588,17061390503.0,1500000000.0,2,13637478962,23.336087645519623
131,223,0.0,1008152,20528866,252038,1,1670171,16112658,0.0,0.0,0,12000000000,23.208172486817745
27,36,0.0,1380926,2339854,618962,1,1670175,16113016,24046264198.0,2500000000.0,2,13035479944,23.290940703370197
47531,110,496077901080391.06,21000,9818200,21000,1,1670173,16112789,10758808499.0,149493837.0,2,10563620185,23.080681877118895
323318,31,1.884e+17,21000,5088493,21000,1,1670174,16112925,37961170592.0,2003000000.0,2,12916499256,23.28177134324528
43,69,1.19731490664318e+17,21000,4467084,21000,1,1670169,16112485,15200735097.0,2000000000.0,2,13894404460,23.354752039272743
909523,55,697350000000000.0,21000,4085138,21000,1,1670173,16112837,0.0,0.0,0,13950000000,23.35874534528547
0,113,6.8675e+16,25000,10849192,21000,1,1670169,16112487,0.0,0.0,0,13000000000,23.28821519448487
10,192,0.0,99226,19573627,65613,1,1670172,16112757,17817255672.0,1500000000.0,2,13217364087,23.304797263289785
2653,86,0.0,58896,6546002,53470,1,1670169,16112466,17337562811.0,1500000000.0,2,12600220803,23.25698017487728
373,121,0.0,230412,7520104,165361,1,1670175,16112945,18006000000.0,1500000000.0,2,12914913710,23.281648582171083
759,30,0.0,132464,4053274,101896,1,1670172,16112733,13000000000.0,3000000000.0,2,13000000000,23.28821519448487
155,119,0.0,526752,9400583,473266,1,1670175,16113022,11000000000.0,11000000000.0,2,11000000000,23.12116110983569
167,116,964388302498606.0,21000,9912300,21000,1,1670173,16112813,16527898301.0,1500000000.0,2,12213789956,23.225831474694296
307,66,0.0,92309,3392633,91322,1,1670175,16112963,17760528869.0,1500000000.0,2,13037041301,23.291060473682172
1,80,0.0,73188,5472626,43725,1,1670173,16112843,15436895207.0,1500000000.0,2,11471021068,23.163089784962537
49,100,0.0,36015,7691519,30404,1,1670172,16112729,15018275480.0,1500000000.0,2,11508248946,23.166329914918244
11222547,3,9.1038762e+17,150000,431851,21000,1,1670172,16112756,0.0,0.0,0,30000000000,24.1244632186419
131,214,4.1894760763725434e+17,21000,15839098,21000,1,1670173,16112829,0.0,0.0,0,10842831561,23.106770013054064
1,51,1758506916854000.0,21000,2913623,21000,1,1670170,16112548,200000000000.0,2000000000.0,2,13569346630,23.33107916158687
11858,143,2.35e+17,21000,9887638,21000,1,1670173,16112852,35935669926.0,1501000000.0,2,11619260863,23.17592997739695
266,75,0.0,500000,6670645,28685,1,1670169,16112461,18280648062.0,1500000000.0,2,13751336898,23.344401885350734
22,240,9.99769e+17,21000,24926911,21000,1,1670172,16112700,0.0,0.0,0,11000000000,23.12116110983569
7,135,6e+16,300000,13428826,199280,1,1670170,16112576,0.0,0.0,0,10621971007,23.086190429513408
231,261,0.0,45312,23431283,45102,1,1670175,16112959,0.0,0.0,0,12391227772,23.24025462154401
471,86,1.3e+17,243525,4868604,176040,1,1670174,16112911,16459164890.0,1500000000.0,2,12321610804,23.23462053366421
177,93,0.0,76611,7227065,59051,1,1670169,16112466,17337562811.0,1500000000.0,2,12600220803,23.25698017487728
171,123,0.0,69529,7953383,63209,1,1670172,16112695,12683534172.0,240000000.0,2,11724612746,23.184956122758905
584,114,0.0,500000,12890120,77561,1,1670170,16112583,26440000000.0,1120000000.0,2,12506424239,23.249508288433148
2,89,1749469070120000.0,21000,4631113,21000,1,1670171,16112658,200000000000.0,2000000000.0,2,13487182671,23.32500563969133
5169,17,2100000000000000.0,21000,819578,21000,1,1670176,16113043,0.0,0.0,0,14000000000,23.362323166633097
21,121,0.0,104838,7390726,98721,1,1670171,16112687,16418799971.0,1500000000.0,2,12377776210,23.239168460523477
0,215,0.0,180000,26378966,179964,1,1670174,16112941,0.0,0.0,0,11000000000,23.12116110983569
0,26,0.0,85184,3715111,41297,1,1670170,16112570,0.0,0.0,0,16941366750,23.553024204792926
7642148,7,2.438e+17,350000,564327,21000,1,1670168,16112441,0.0,0.0,0,18623541608,23.64769229527372
3,49,0.0,46100,2821874,46100,1,1670173,16112789,16075593245.0,1500000000.0,2,11914126348,23.200990621183127
19,128,0.0,50719,9404322,46109,1,1670175,16112963,13910440723.0,360000000.0,2,11897041301,23.199555576066277
919,136,7.93512243893923e+16,30164,8643731,30164,1,1670172,16112724,12725596434.0,1000000000.0,2,11847634816,23.195394091104006
0,135,0.0,115322,10204270,98721,1,1670174,16112916,14000000000.0,1000000000.0,2,11620065348,23.175999212192572
1,42,1709501924153000.0,21000,2350993,21000,1,1670176,16113029,200000000000.0,2000000000.0,2,12687019988,23.263845259653408
0,20,1.585665583128518e+18,21000,2576111,21000,1,1670172,16112702,0.0,0.0,0,15000000000,23.431316038115288
829,29,0.0,69163,26402800,46109,1,1670170,16112539,15194445707.0,1000000000.0,2,12108591641,23.21718109063855
1,43,1745162789267000.0,21000,2877629,21000,1,1670171,16112668,200000000000.0,2000000000.0,2,12522178474,23.25076718708283
4995809,47,0.0,207128,3573262,63209,1,1670173,16112826,102000000000.0,2000000000.0,2,12920712254,23.282097461877346
1,49,1723477878446000.0,21000,3171457,21000,1,1670173,16112847,200000000000.0,2000000000.0,2,12613341117,23.258020909639377
1895,71,0.0,399445,5227671,175883,0,1670170,16112590,17885596599.0,1500000000.0,2,14161063142,23.373762003113907
330,34,3000000000000000.0,21000,2093886,21000,1,1670176,16113053,0.0,0.0,0,13095908196,23.29556566698762
148,97,990000000000000.0,261957,5880147,191989,1,1670173,16112780,18264551420.0,1500000000.0,2,11950660851,23.204052415217458
0,112,0.0,55331,8366381,46109,1,1670175,16112977,0.0,0.0,0,12460000000,23.245789350385976
7642736,9,2.9e+16,350000,416926,21000,1,1670175,16112967,0.0,0.0,0,16738803876,23.540995446467996
6,71,0.0,54993,4544215,54993,1,1670175,16112997,18046346823.0,1500000000.0,2,13105233173,23.29627746631435
22,80,0.0,339760,6025486,257734,1,1670175,16112977,18376312850.0,1500000000.0,2,13781169161,23.346568943780408
0,171,0.0,180000,14458773,179964,1,1670175,16112951,0.0,0.0,0,11000000000,23.12116110983569
34,117,0.0,565341,11056755,548241,1,1670174,16112881,14802637055.0,244098279.0,2,12348981242,23.23683940617253
3890919,44,1.91121e+16,207128,2587827,21000,1,1670170,16112571,102000000000.0,2000000000.0,2,13456515474,23.32272924763292
816,271,0.0,70984,16931342,70984,1,1670170,16112532,16972572236.0,1500000000.0,2,11862203217,23.1966229820658
36,31,4000000000000000.0,83229,2207274,83229,1,1670176,16113050,23738662502.0,2500000000.0,2,12571778267,23.25472031875515
0,62,0.0,58676,4613976,48897,1,1670172,16112746,0.0,0.0,0,12191178091,23.223978419904384
1249,46,0.0,46231,2685868,46231,1,1670173,16112789,14945806675.0,1500000000.0,2,11914126348,23.200990621183127
567,88,0.0,188377,7652357,185884,1,1670169,16112461,18280648062.0,1500000000.0,2,13751336898,23.344401885350734
0,267,0.0,180000,29714819,179964,1,1670169,16112469,0.0,0.0,0,11000000000,23.12116110983569
5,25,5000000000000000.0,21000,1354363,21000,1,1670169,16112492,17018110413.0,1500000000.0,2,13668678653,23.33837282273238
2850,51,1e+16,21000,2161432,21000,1,1670173,16112846,12418776519.0,12418776519.0,2,12418776519,23.242475399742744
363973,109,0.0,648963,9770507,538625,1,1670175,16112950,23351695884.0,146147582.0,2,11418029856,23.15845950939135
28,149,0.0,104838,10802363,98721,1,1670173,16112838,16118871467.0,1500000000.0,2,12386041133,23.239835960464355
109,87,3.17e+17,21000,5382282,21000,1,1670171,16112636,16343419957.0,1500000000.0,2,12602220839,23.257138892515236
26,149,0.0,78850,10416346,78850,1,1670173,16112788,0.0,0.0,0,12000000000,23.208172486817745
844,138,0.0,43488,11653163,43186,1,1670170,16112570,0.0,0.0,0,11989044956,23.20725914951893
124,93,0.0,129085,7193154,122555,1,1670171,16112637,14825002313.0,1500000000.0,2,12372118986,23.2387113091656
564,6,0.0,72313,635503,46626,1,1670172,16112732,22564312753.0,7000000000.0,2,17376208502,23.578367780107985
227,86,1.51e+19,128445,8093115,111169,1,1670169,16112476,13000000000.0,13000000000.0,2,13000000000,23.28821519448487
3,107,0.0,69163,9758290,46109,1,1670175,16112995,13634605702.0,146147582.0,2,12402700784,23.24118009108322
150,25,1.2e+17,750000,1882532,173490,1,1670176,16113062,15000000000.0,3000000000.0,2,13745337176,23.3439654891467
18,188,6e+18,21000,13261825,21000,1,1670176,16113031,12602751423.0,640000000.0,2,10716493655,23.09504985475696
172,140,0.0,44260,11787457,44260,1,1670170,16112551,0.0,0.0,0,13151544468,23.29980503878753
2489,124,0.0,205336,7317194,146532,1,1670174,16112869,16778326972.0,1500000000.0,2,12660314472,23.261738093243352
277383,44,8.681547694763242e+16,21000,3983284,21000,1,1670169,16112500,39418725674.0,2001000000.0,2,14951110295,23.4280514013164
87,136,0.0,244278,11620039,219960,1,1670170,16112574,13583353303.0,170448881.0,2,11329307171,23.150658760248987
50,104,8729811018266493.0,306904,8375776,276072,1,1670172,16112743,18264114340.0,1500000000.0,2,12961151964,23.28522241010867
229128,35,1.11e+16,194824,2892530,58423,1,1670176,16113028,200000000000.0,3000000000.0,2,13314168388,23.31209459755884
3560910,35,7.30011054e+18,207128,2184861,21000,1,1670175,16112968,102000000000.0,2000000000.0,2,13575252847,23.331514328596633
470,107,0.0,104838,9005746,98721,1,1670171,16112626,15373001262.0,1500000000.0,2,11686018351,23.181658951503575
0,61,5080000000000000.0,21000,4517523,21000,1,1670172,16112744,18697439365.0,1500000000.0,2,13082022036,23.294504761012373
